SK_ID_CURR,TARGET
229244,0
229297,0
229361,0
229379,0
229380,0
229386,0
229394,0
229405,0
229480,0
229501,0
229510,0
229511,0
229524,0
229536,0
229542,0
229562,0
229588,0
229697,0
229752,0
229770,0
229804,0
229819,0
229830,1
229840,0
229856,0
229857,0
229911,0
229914,0
229916,0
229918,0
229936,0
229943,0
229969,0
229978,0
230005,0
230041,0
230051,0
230053,0
230054,0
230125,0
230131,0
230153,0
230168,0
230224,0
230230,0
230272,0
230279,0
230347,0
230370,0
230377,0
230381,0
230390,0
230469,0
230488,0
230540,0
230609,0
230638,0
230652,0
230670,0
230674,0
230731,0
230744,0
230814,0
230847,0
230850,0
230861,0
230879,0
230925,0
230958,0
230975,0
230980,0
231030,0
231070,0
231080,0
231099,0
231108,0
231121,0
231131,0
231138,0
231141,0
231150,0
231155,0
231167,0
231173,1
231178,0
231180,0
231233,0
231247,0
231296,0
231389,0
231410,0
231417,0
231436,0
231439,0
231462,0
231470,0
231510,0
231514,0
231517,0
231526,0
231540,0
231592,0
231608,0
231670,0
231700,0
231712,0
231765,0
231885,0
231907,0
231922,0
231942,0
231980,0
232010,0
232020,0
232113,0
232126,0
232139,0
232209,0
232216,0
232253,0
232294,0
232315,1
232379,0
232402,0
232417,0
232422,0
232459,0
232460,0
232468,0
232480,0
232494,0
232515,0
232523,0
232563,0
232581,0
232584,0
232585,0
232599,0
232613,0
232648,0
232654,0
232655,0
232683,0
232700,0
232734,0
232739,0
232759,0
232761,0
232764,0
232767,0
232885,0
232886,0
232916,0
232953,0
232964,0
232993,0
233098,0
233101,0
233119,0
233167,0
233178,0
233193,0
233241,0
233243,0
233257,0
233307,0
233315,0
233364,0
233384,0
233388,0
233449,0
233491,0
233534,0
233540,0
233601,0
233602,0
233657,0
233678,0
233690,0
233707,0
233771,0
233905,0
233919,0
233944,0
233967,0
233972,0
233996,0
234007,0
234011,0
234067,0
234074,0
234088,0
234117,0
234128,0
234185,1
234189,0
234216,0
234235,0
234281,0
234295,0
234305,0
234322,0
234331,0
234354,0
234407,0
234420,0
234468,0
234474,0
234521,0
234538,0
234539,0
234544,0
234547,0
234570,0
234584,0
234608,0
234639,0
234678,0
234696,0
234708,0
234720,0
234747,0
234764,0
234801,0
234803,0
234828,0
234840,0
234867,0
234872,0
234882,0
234887,0
234907,0
234926,0
234952,0
234972,0
234981,0
235018,0
235028,0
235039,0
235074,0
235085,0
235102,0
235121,0
235152,0
235178,0
235192,0
235204,0
235257,0
235277,0
235298,0
235312,0
235319,0
235323,0
235394,0
235412,0
235415,0
235469,0
235473,0
235481,0
235507,0
235524,0
235535,0
235552,0
235582,0
235628,0
235643,0
235670,0
235672,0
235701,0
235732,1
235744,0
235751,0
235787,0
235814,0
235847,0
235871,0
235883,0
235884,0
235904,0
235945,0
235947,0
236008,0
236014,0
236045,0
236060,0
236112,0
236167,0
236176,0
236206,0
236209,0
236226,0
236235,0
236347,0
236354,0
236399,0
236402,0
236434,1
236504,0
236530,0
236541,0
236575,0
236590,0
236623,0
236662,0
236682,0
236716,0
236792,0
236795,0
236805,0
236808,0
236825,0
236837,0
236863,0
236880,0
236887,0
236892,0
236916,0
236938,0
236973,0
236977,0
237013,0
237042,0
237048,0
237075,0
237096,0
237182,0
237221,0
237247,0
237265,0
237274,0
237285,0
237297,0
237319,0
237347,0
237357,0
237363,0
237407,0
237460,0
237468,0
237472,0
237499,0
237509,0
237514,0
237558,0
237564,0
237587,0
237690,0
237710,0
237727,0
237739,0
237805,0
237810,0
237868,0
237886,0
237928,0
237954,0
237967,0
237977,0
238059,0
238146,0
238186,0
238204,0
238262,0
238294,0
238305,0
238310,0
238359,0
238378,0
238389,0
238397,0
238414,0
238439,0
238448,0
238491,0
238506,0
238511,0
238557,0
238597,0
238613,0
238693,0
238704,0
238722,0
238727,0
238745,0
238773,0
238786,0
238789,0
238804,0
238808,0
238812,0
238821,0
238870,0
238900,0
238956,0
238974,0
238977,0
238997,0
239033,0
239041,0
239047,0
239091,0
239097,0
239099,0
239117,0
239127,0
239134,0
239151,0
239166,0
239170,0
239191,0
239245,0
239253,0
239258,0
239261,0
239267,0
239284,0
239359,0
239374,0
239501,0
239505,0
239546,0
239547,0
239557,0
239598,0
239599,0
239615,0
239624,0
239642,0
239658,0
239661,0
239683,0
239720,0
239724,0
239778,0
239782,0
239790,0
239792,0
239812,0
239821,0
239839,0
239848,0
239939,0
239961,0
239970,0
239981,0
240023,0
240068,0
240098,0
240101,0
240134,0
240156,0
240164,0
240192,0
240199,0
240210,0
240216,0
240281,0
240297,0
240351,0
240370,0
240448,0
240460,0
240461,0
240470,0
240476,0
240481,0
240544,0
240550,0
240616,0
240699,0
240755,0
240808,0
240824,0
240838,0
240880,0
240925,0
240935,0
240967,0
241056,0
241074,0
241105,0
241111,0
241126,0
241169,0
241182,0
241199,0
241222,0
241228,0
241234,0
241297,0
241304,0
241306,0
241331,0
241340,0
241364,0
241368,0
241380,0
241406,0
241449,0
241477,0
241514,0
241542,0
241553,0
241601,0
241620,0
241662,0
241786,0
241799,0
241823,0
241831,0
241850,0
241852,0
241874,0
241879,0
241920,0
241930,0
241945,0
241979,0
241988,0
242000,0
242008,0
242048,0
242053,0
242054,0
242063,0
242109,0
242136,0
242160,0
242161,0
242180,0
242244,0
242351,0
242353,0
242372,0
242376,0
242430,0
242438,0
242442,0
242448,0
242462,0
242478,0
242511,0
242527,0
242539,0
242563,0
242576,0
242603,0
242606,0
242634,0
242653,0
242664,0
242669,0
242723,0
242748,0
242760,0
242764,0
242775,0
242788,0
242802,0
242804,0
242808,0
242834,1
242845,0
242903,0
242968,0
243002,0
243033,0
243036,0
243066,0
243091,0
243123,0
243131,0
243231,0
243247,0
243277,0
243307,0
243312,0
243338,0
243349,0
243376,0
243394,0
243411,0
243420,0
243478,0
243483,0
243520,0
243525,0
243526,0
243584,0
243593,0
243598,0
243602,0
243603,0
243615,0
243648,0
243652,0
243663,0
243668,0
243682,0
243692,0
243696,0
243702,0
243706,0
243718,0
243732,0
243769,0
243780,0
243793,0
243843,0
243846,0
243847,0
243851,0
243882,0
243923,0
243959,0
243966,0
243967,0
243976,0
243985,0
244025,0
244103,0
244187,0
244223,0
244235,0
244293,0
244325,0
244328,0
244352,0
244371,0
244469,0
244480,0
244597,0
244621,0
244629,0
244655,0
244665,0
244670,0
244707,0
244731,0
244741,0
244771,0
244777,0
244787,0
244823,0
244831,0
244837,0
244847,0
244854,0
244864,0
244883,0
244934,0
244936,0
244951,0
244963,0
244972,0
244987,0
245047,0
245065,0
245068,0
245073,0
245083,0
245093,0
245108,0
245139,0
245142,0
245186,0
245190,0
245192,0
245230,0
245235,0
245242,0
245248,0
245256,0
245257,0
245280,0
245283,0
245323,0
245326,0
245338,0
245373,0
245388,0
245390,0
245406,0
245434,0
245457,0
245469,0
245542,0
245552,0
245553,0
245554,0
245582,0
245589,0
245605,0
245614,0
245624,0
245630,0
245642,0
245660,0
245707,0
245725,0
245743,0
245776,0
245808,0
245845,0
245874,0
245936,0
245947,0
245977,0
245986,0
246003,0
246008,0
246034,0
246068,0
246073,0
246117,0
246119,0
246188,0
246189,0
246235,0
246246,0
246284,0
246291,0
246328,0
246336,0
246375,0
246395,0
246473,0
246476,0
246505,0
246508,0
246513,0
246515,0
246542,0
246546,0
246565,0
246566,0
246569,0
246588,0
246599,0
246610,0
246613,0
246661,0
246714,0
246749,0
246791,0
246854,0
246874,0
246899,0
246957,0
246959,0
246971,0
246977,0
246994,0
247000,0
247012,0
247049,0
247060,0
247073,0
247113,0
247127,0
247138,0
247151,0
247185,0
247225,0
247235,0
247240,0
247281,0
247285,0
247315,0
247374,0
247408,0
247410,0
247411,0
247413,0
247461,0
247536,0
247556,0
247695,0
247778,0
247801,0
247869,0
247905,0
247924,0
248022,0
248023,0
248049,0
248052,0
248057,0
248060,0
248076,0
248147,0
248157,0
248167,0
248206,0
248219,0
248265,0
248273,0
248278,0
248344,0
248347,0
248359,0
248387,0
248442,0
248492,0
248501,0
248542,0
248578,0
248599,0
248631,0
248649,0
248650,0
248688,0
248695,0
248711,0
248777,0
248831,0
248845,0
248859,0
248867,0
248870,0
248900,0
248912,0
248916,0
248935,0
248972,0
248976,0
249008,1
249016,0
249068,0
249086,0
249132,0
249156,0
249167,0
249184,0
249220,0
249252,0
249262,0
249288,0
249311,0
249319,0
249328,0
249344,0
249346,0
249356,0
249359,0
249371,0
249380,0
249411,0
249417,0
249418,0
249446,0
249448,0
249464,0
249516,0
249560,0
249562,0
249568,0
249574,0
249606,0
249627,0
249676,0
249715,0
249723,0
249736,0
249750,0
249767,0
249800,0
249810,0
249838,0
249849,0
249870,0
249874,0
249896,0
249903,0
249905,0
249919,0
249927,0
249931,0
249942,0
249970,0
249972,0
249976,0
249982,0
249983,0
249998,0
250000,0
250003,0
250010,0
250080,0
250143,0
250145,0
250146,0
250161,0
250170,0
250192,1
250235,0
250250,0
250273,0
250280,0
250286,0
250293,0
250367,0
250372,0
250424,0
250450,0
250459,0
250507,0
250535,0
250553,0
250563,0
250564,0
250567,0
250597,0
250621,0
250706,0
250736,0
250739,0
250755,0
250807,0
250865,0
250928,0
250998,0
251043,0
251101,0
251151,0
251154,1
251167,0
251190,0
251223,0
251254,0
251260,0
251451,0
251453,0
251463,0
251509,0
251520,0
251523,0
251529,0
251576,0
251580,0
251591,1
251617,0
251662,0
251702,0
251813,0
251828,0
251849,0
251875,0
251876,0
251879,0
251911,0
251928,0
251943,0
251958,0
251961,0
251969,0
252047,0
252057,0
252090,0
252134,0
252150,0
252201,0
252220,0
252226,0
252241,0
252302,0
252333,0
252350,0
252375,0
252421,0
252445,0
252462,0
252485,0
252537,0
252546,0
252577,0
252580,0
252628,0
252649,0
252657,0
252662,0
252665,0
252681,0
252689,0
252698,0
252742,0
252779,0
252783,0
252788,0
252793,0
252796,0
252829,0
252845,0
252848,0
252896,0
252906,0
252943,0
252958,0
252972,0
252976,0
253017,1
253095,0
253100,0
253102,0
253108,0
253126,0
253191,0
253236,0
253239,0
253257,0
253283,0
253293,0
253297,0
253377,0
253382,0
253403,0
253412,0
253430,0
253443,0
253458,0
253480,0
253512,0
253515,0
253550,0
253554,0
253562,0
253656,0
253722,0
253733,0
253765,0
253785,0
253803,0
253804,0
253814,0
253859,0
253878,0
253889,0
253919,0
253942,0
253956,0
253963,0
253997,0
254038,0
254063,0
254140,0
254142,0
254145,0
254186,0
254214,0
254300,0
254322,0
254354,0
254457,0
254509,0
254541,0
254558,0
254626,0
254670,0
254681,0
254702,0
254756,0
254823,0
254877,0
254893,0
254927,0
254975,0
254979,0
255047,0
255077,0
255082,0
255083,0
255159,0
255165,0
255180,0
255212,0
255213,0
255215,0
255221,0
255250,0
255268,0
255276,0
255375,0
255398,0
255410,0
255414,0
255454,0
255474,0
255481,0
255488,0
255506,0
255510,0
255566,0
255570,0
255582,0
255653,0
255658,0
255660,0
255700,0
255701,0
255721,0
255739,0
255748,0
255755,0
255809,0
255815,0
255852,0
255861,0
255882,0
255884,0
255929,0
255965,0
256004,0
256072,0
256081,0
256104,0
256128,0
256164,0
256185,0
256193,0
256216,0
256229,0
256233,0
256236,0
256237,0
256250,0
256304,0
256330,0
256370,0
256371,0
256434,0
256440,0
256450,0
256471,0
256540,0
256542,0
256565,0
256593,0
256596,0
256626,0
256677,0
256683,0
256701,0
256706,0
256720,0
256728,0
256729,0
256746,0
256755,0
256804,0
256849,0
256850,0
256859,0
256867,0
256890,0
256920,0
256965,0
256969,0
256976,0
256986,0
256989,0
256999,0
257021,0
257045,0
257059,0
257072,0
257101,0
257149,0
257160,0
257168,0
257196,0
257206,0
257238,0
257242,0
257270,0
257308,0
257350,0
257359,0
257376,0
257430,0
257547,0
257583,0
257586,0
257591,0
257608,0
257617,0
257699,0
257701,0
257710,0
257771,0
257779,0
257790,0
257830,0
257870,0
257874,0
257910,0
257923,0
257929,0
257935,0
257951,0
257976,0
258002,0
258044,0
258100,0
258101,0
258117,0
258120,0
258182,0
258232,0
258248,0
258261,0
258265,0
258266,0
258268,0
258273,0
258290,0
258316,0
258340,0
258341,0
258342,0
258397,0
258411,0
258416,0
258422,0
258440,0
258452,0
258459,0
258523,0
258594,0
258602,0
258608,0
258617,0
258728,0
258732,0
258750,0
258762,0
258777,0
258787,0
258793,1
258820,0
258846,0
258861,0
258918,0
258934,0
258942,0
258971,0
258975,0
259010,0
259012,0
259038,0
259072,0
259130,0
259131,0
259133,0
259136,0
259139,0
259142,0
259158,0
259208,0
259252,0
259271,0
259272,0
259312,0
259314,0
259317,0
259357,0
259361,0
259425,0
259433,0
259448,0
259450,0
259451,0
259511,0
259551,0
259552,0
259560,1
259570,0
259630,0
259651,1
259655,0
259676,0
259695,0
259729,0
259731,0
259735,0
259756,0
259757,0
259771,0
259830,0
259836,0
259840,0
259851,0
259924,0
259934,0
259939,0
259964,0
260002,0
260061,0
260079,0
260081,0
260096,0
260100,0
260114,0
260124,0
260128,0
260134,0
260137,0
260141,0
260151,0
260158,0
260169,0
260231,0
260236,0
260295,0
260308,0
260337,0
260346,0
260347,0
260358,0
260366,0
260394,0
260442,0
260454,0
260470,0
260483,0
260497,0
260524,0
260543,0
260585,0
260617,0
260622,0
260677,0
260695,0
260696,0
260733,0
260734,0
260845,0
260866,0
260878,0
260899,1
260908,0
260911,0
260914,0
260916,0
260977,0
260982,0
260996,0
261100,0
261106,0
261107,0
261163,0
261179,0
261207,0
261210,0
261211,0
261234,0
261250,0
261280,0
261286,0
261428,0
261466,0
261494,0
261503,0
261555,0
261604,0
261636,0
261681,0
261689,0
261724,0
261787,0
261847,0
261868,0
261939,0
262016,0
262034,0
262075,0
262081,0
262090,0
262101,0
262116,0
262130,0
262179,0
262209,0
262258,0
262265,0
262290,0
262299,0
262303,0
262305,0
262313,0
262393,0
262398,0
262403,0
262423,0
262434,0
262443,0
262457,0
262481,0
262494,0
262507,0
262510,0
262518,0
262534,0
262588,0
262618,0
262645,0
262654,0
262697,0
262714,0
262787,0
262800,0
262810,0
262819,0
262861,0
262880,0
262895,0
262924,0
262952,0
262975,0
263017,0
263018,0
263075,0
263089,0
263095,0
263114,0
263128,0
263150,0
263155,0
263160,0
263213,0
263214,0
263263,0
263314,0
263344,0
263348,0
263360,0
263365,0
263392,0
263403,0
263406,0
263450,0
263453,0
263463,0
263482,0
263485,0
263526,0
263529,0
263531,0
263546,0
263547,0
263551,0
263553,0
263574,0
263587,0
263607,0
263610,0
263651,0
263661,0
263665,0
263669,0
263674,0
263676,0
263681,0
263692,0
263708,0
263747,0
263812,0
263817,0
263856,0
263935,0
264014,0
264068,0
264074,0
264079,0
264080,1
264081,0
264117,0
264137,0
264152,0
264176,0
264180,0
264183,0
264200,0
264214,0
264222,0
264284,0
264287,0
264313,0
264329,0
264339,0
264342,0
264353,0
264432,0
264445,0
264452,0
264461,0
264484,0
264490,0
264511,0
264571,0
264625,0
264702,0
264710,0
264757,0
264769,0
264807,0
264825,0
264836,0
264905,0
264957,0
264962,0
264994,0
264995,0
265005,0
265008,0
265020,0
265040,0
265046,0
265057,0
265087,0
265088,0
265112,0
265149,0
265156,0
265158,0
265186,0
265201,0
265218,0
265281,0
265292,0
265293,0
265321,0
265323,0
265365,0
265376,0
265408,0
265442,0
265452,0
265489,0
265499,0
265523,0
265535,0
265539,0
265568,0
265600,0
265608,1
265640,0
265641,0
265657,0
265671,0
265674,0
265696,0
265698,0
265704,0
265731,0
265802,0
265808,0
265870,0
265906,0
265930,0
265931,0
265950,0
265970,0
265983,0
266005,0
266006,0
266023,0
266026,0
266052,0
266062,0
266070,0
266095,0
266102,0
266128,0
266130,0
266202,0
266217,0
266303,0
266361,0
266367,1
266376,0
266384,0
266391,0
266422,0
266429,0
266434,0
266436,0
266482,0
266501,0
266533,0
266557,0
266558,0
266678,0
266694,1
266699,0
266741,0
266781,0
266857,0
266858,0
266864,0
266896,0
266909,0
266923,0
266933,0
266956,0
266965,0
266979,0
267038,0
267039,0
267076,0
267117,0
267160,0
267206,0
267256,0
267267,0
267322,0
267336,0
267352,0
267353,0
267360,0
267365,0
267399,0
267417,0
267431,0
267484,0
267520,0
267529,0
267530,0
267548,0
267576,0
267590,0
267646,0
267655,0
267657,0
267678,0
267686,0
267688,0
267692,0
267700,0
267759,0
267777,0
267846,0
267866,0
267876,0
267902,0
267903,0
267936,0
267984,0
268019,0
268024,0
268027,0
268038,0
268084,0
268122,0
268143,0
268193,0
268219,0
268234,0
268239,0
268255,0
268318,0
268340,0
268354,0
268382,0
268453,0
268467,0
268472,0
268480,0
268498,0
268532,0
268534,0
268562,0
268576,0
268596,0
268603,0
268606,0
268619,0
268648,0
268657,0
268719,0
268732,0
268770,0
268771,0
268776,0
268805,0
268806,0
268812,0
268818,0
268841,0
268847,0
268883,0
268904,0
268933,0
268954,0
268955,0
269013,0
269026,0
269135,0
269142,0
269157,0
269161,0
269180,0
269192,0
269223,0
269229,0
269240,0
269277,0
269294,0
269298,0
269314,0
269327,0
269334,0
269388,0
269391,0
269447,0
269459,0
269480,0
269508,0
269524,0
269559,0
269564,0
269574,0
269619,0
269626,0
269645,0
269650,0
269659,0
269679,0
269697,0
269698,0
269720,0
269723,0
269742,0
269754,0
269769,0
269772,0
269788,0
269868,0
269875,0
269906,0
269909,0
269942,0
269970,0
269971,0
269974,0
270022,0
270065,0
270097,0
270103,0
270155,0
270203,0
270256,0
270281,0
270328,0
270382,0
270387,0
270395,0
270437,0
270469,0
270474,0
270507,0
270541,0
270544,0
270586,0
270614,0
270624,0
270666,0
270668,0
270688,0
270708,0
270725,0
270737,0
270738,0
270766,0
270814,0
270877,0
270879,0
270897,0
270898,0
270911,0
270912,0
270984,0
270994,0
271045,0
271049,0
271062,0
271071,0
271123,0
271125,0
271130,0
271179,0
271215,0
271253,0
271260,0
271300,0
271362,0
271403,0
271441,0
271514,0
271559,0
271656,0
271660,0
271668,0
271702,0
271713,0
271714,0
271768,0
271774,0
271795,0
271826,0
271850,0
271871,0
271902,0
271916,0
271929,0
271944,0
271947,0
271968,0
272045,0
272064,0
272124,0
272133,0
272145,0
272149,0
272150,0
272163,0
272210,0
272212,0
272244,0
272245,0
272251,0
272265,0
272294,0
272298,0
272307,0
272336,0
272346,0
272350,0
272365,0
272377,0
272387,0
272417,0
272433,0
272451,0
272463,0
272464,0
272471,0
272490,0
272502,0
272533,0
272569,0
272584,0
272623,0
272626,0
272633,0
272675,0
272684,0
272740,0
272871,0
272883,0
272895,0
272919,0
272954,0
273037,0
273057,0
273063,0
273095,0
273115,0
273128,0
273134,0
273220,0
273239,0
273250,0
273283,0
273346,0
273354,0
273355,0
273358,0
273381,0
273394,0
273421,0
273436,0
273471,0
273478,0
273492,0
273502,0
273543,0
273548,0
273559,0
273567,0
273648,0
273659,0
273665,0
273675,0
273706,0
273727,0
273731,0
273813,0
273824,0
273852,0
273866,0
273877,0
273889,0
273945,0
273947,0
273975,0
273979,0
273981,0
273986,0
274012,0
274055,0
274064,0
274067,0
274104,0
274144,0
274170,0
274172,0
274204,0
274205,0
274212,0
274254,0
274283,0
274298,0
274324,0
274339,0
274385,0
274503,0
274507,0
274516,0
274526,0
274545,0
274555,0
274564,0
274571,0
274598,0
274599,0
274610,0
274657,0
274668,0
274709,0
274785,0
274796,0
274797,0
274824,0
274830,0
274838,0
274842,0
274848,0
274855,0
274859,0
274866,0
274903,1
274915,0
274919,0
274955,0
274962,0
274968,0
275005,0
275118,0
275123,0
275168,0
275178,0
275187,0
275189,0
275204,0
275228,0
275255,0
275271,0
275273,0
275311,0
275340,0
275343,0
275348,0
275356,0
275359,0
275369,0
275378,0
275381,0
275474,0
275480,0
275515,0
275536,0
275575,0
275596,0
275618,0
275623,0
275652,0
275666,0
275716,0
275737,0
275765,0
275773,0
275778,0
275779,0
275788,0
275791,0
275853,0
275872,0
275891,0
275898,0
275907,0
275917,0
275940,0
275942,0
276000,0
276006,0
276061,0
276080,0
276108,0
276171,0
276178,0
276179,0
276248,0
276283,0
276303,0
276371,0
276385,0
276411,0
276413,0
276439,0
276481,0
276493,0
276510,0
276529,0
276571,0
276587,0
276601,0
276605,0
276635,0
276640,0
276648,0
276673,0
276715,0
276755,0
276789,0
276809,0
276837,0
276872,0
276873,0
276910,0
276923,0
276980,0
276988,0
276992,0
277028,0
277048,0
277058,0
277072,0
277098,0
277144,0
277173,0
277204,0
277224,0
277246,0
277256,0
277263,0
277322,0
277346,0
277362,0
277372,0
277388,0
277435,0
277487,0
277506,0
277529,0
277580,0
277596,0
277604,0
277640,0
277658,0
277687,0
277719,0
277759,0
277781,0
277792,0
277807,0
277830,0
277887,0
277889,0
277904,0
277945,0
277956,0
277960,0
278002,0
278023,0
278029,0
278036,0
278039,0
278055,0
278056,0
278076,0
278082,0
278091,0
278144,0
278146,0
278158,0
278271,0
278274,0
278285,0
278297,0
278299,0
278340,0
278401,0
278435,0
278438,0
278444,0
278459,0
278486,0
278506,0
278509,0
278528,0
278542,0
278547,0
278549,0
278551,0
278575,0
278592,0
278647,0
278652,0
278658,0
278668,0
278682,0
278728,0
278793,0
278827,0
278874,0
278882,0
278939,0
278974,0
278975,0
278996,0
279014,0
279062,0
279083,0
279118,0
279144,0
279156,0
279162,0
279199,0
279345,0
279381,0
279390,0
279446,0
279532,0
279538,0
279565,0
279572,0
279576,0
279612,0
279630,0
279643,0
279719,0
279792,0
279815,0
279829,0
279907,0
279911,0
279928,0
279943,0
279953,0
279956,0
279986,0
280004,0
280031,0
280032,0
280075,0
280150,0
280165,0
280167,0
280183,0
280194,0
280206,0
280215,0
280291,0
280419,0
280425,0
280498,0
280505,0
280528,0
280566,0
280567,0
280570,0
280573,0
280575,0
280580,0
280606,0
280658,0
280665,0
280686,0
280728,0
280740,0
280751,0
280771,0
280809,0
280825,0
280849,0
280860,0
280882,0
280885,0
280906,0
280950,0
280968,0
280979,0
280980,0
281002,0
281057,0
281058,0
281075,0
281099,0
281105,0
281113,0
281134,0
281162,0
281189,0
281216,0
281225,0
281231,0
281241,0
281244,0
281248,0
281271,0
281308,0
281349,0
281368,0
281443,0
281449,0
281490,0
281491,0
281577,0
281586,0
281601,0
281608,0
281636,0
281637,0
281652,0
281654,0
281673,0
281718,0
281721,0
281722,0
281786,0
281796,0
281814,0
281858,0
281902,0
281943,0
281983,0
281995,0
282012,0
282107,0
282117,0
282120,0
282138,0
282144,0
282169,0
282197,0
282228,0
282229,0
282237,0
282240,0
282251,0
282267,0
282296,0
282344,0
282362,0
282405,0
282407,0
282432,0
282462,0
282463,0
282464,0
282489,0
282554,0
282558,0
282586,0
282591,0
282609,0
282631,0
282716,0
282718,0
282756,0
282793,0
282810,0
282821,0
282874,0
282877,0
282913,0
282953,1
282963,0
282985,0
283000,0
283038,0
283075,0
283109,0
283123,0
283136,0
283141,0
283153,0
283179,0
283201,0
283240,0
283242,0
283247,0
283255,0
283321,0
283358,1
283431,0
283432,0
283455,0
283471,0
283494,0
283502,0
283573,0
283628,0
283640,0
283653,0
283661,0
283663,0
283682,0
283705,0
283723,0
283729,0
283746,0
283780,0
283828,0
283866,0
283888,0
283898,0
283899,0
283909,0
283965,0
283984,0
283993,0
283999,0
284011,0
284021,0
284044,0
284082,0
284116,0
284119,1
284142,0
284150,0
284193,0
284218,0
284227,0
284248,0
284261,0
284289,0
284295,0
284297,0
284345,0
284391,0
284436,0
284447,0
284544,0
284580,0
284636,0
284705,0
284742,0
284750,0
284771,0
284772,0
284786,0
284809,0
284850,0
284852,0
284858,0
284863,0
284870,0
284905,0
284917,0
284933,0
285014,0
285032,0
285039,0
285065,0
285095,0
285113,0
285134,0
285149,0
285164,0
285185,0
285187,0
285211,0
285217,0
285258,0
285280,0
285286,0
285363,0
285378,0
285423,0
285426,0
285455,0
285456,0
285469,0
285481,0
285538,0
285568,0
285590,0
285596,0
285598,0
285602,0
285637,0
285643,0
285646,0
285671,0
285714,0
285724,0
285741,0
285742,0
285750,0
285761,0
285799,1
285806,0
285865,0
285929,0
285949,0
285953,0
285976,0
285989,0
285997,0
286009,0
286032,0
286069,0
286121,0
286134,0
286187,0
286189,0
286200,0
286206,0
286247,0
286249,0
286280,0
286284,0
286306,0
286317,0
286321,0
286330,0
286397,0
286406,0
286475,0
286497,0
286498,0
286505,0
286513,0
286528,0
286567,0
286617,0
286638,0
286649,0
286665,0
286674,0
286702,0
286744,0
286784,0
286815,1
286828,0
286834,0
286853,0
286897,0
286909,0
286921,0
286940,0
286965,0
286999,0
287042,0
287110,0
287128,0
287186,0
287217,0
287221,0
287253,0
287255,0
287256,0
287278,0
287283,0
287333,0
287347,0
287384,0
287402,0
287416,0
287422,0
287430,0
287454,0
287481,0
287498,0
287500,0
287513,0
287537,0
287633,0
287656,0
287711,0
287827,0
287925,0
287970,0
287984,0
287995,0
288034,0
288062,0
288112,0
288128,0
288159,0
288160,0
288163,0
288225,1
288363,0
288367,0
288371,0
288379,0
288382,0
288487,0
288538,0
288559,0
288582,0
288594,0
288618,0
288630,0
288634,0
288648,0
288654,0
288674,0
288683,0
288686,0
288698,0
288708,0
288714,0
288789,0
288826,0
288848,0
288860,0
288867,0
288868,0
288888,0
288900,0
288977,0
288978,0
289036,0
289050,0
289133,0
289154,0
289182,0
289185,0
289203,0
289223,0
289279,0
289284,0
289308,0
289313,0
289348,0
289392,0
289395,0
289401,0
289441,0
289534,0
289559,0
289581,0
289598,0
289637,0
289649,0
289690,0
289696,0
289714,0
289767,0
289778,0
289821,0
289854,0
289862,0
289879,0
289885,0
289972,0
289980,0
289984,0
289997,0
290004,0
290042,0
290048,0
290072,0
290088,0
290095,0
290104,0
290143,0
290261,0
290268,0
290304,0
290314,0
290321,0
290345,0
290369,0
290400,0
290401,0
290425,0
290436,0
290459,0
290468,0
290504,0
290523,0
290633,0
290706,0
290712,0
290773,0
290775,0
290800,0
290803,0
290880,0
290924,0
290930,0
290939,0
290947,0
290950,0
290993,0
291089,0
291100,0
291101,0
291111,0
291133,0
291138,0
291140,0
291141,0
291168,0
291184,0
291187,0
291211,0
291217,0
291233,0
291238,0
291259,0
291270,0
291285,0
291287,0
291288,0
291326,0
291342,0
291364,0
291369,0
291381,0
291401,0
291423,0
291526,0
291549,0
291555,0
291560,0
291616,0
291701,0
291726,0
291751,0
291757,0
291770,0
291828,0
291845,0
291860,0
291864,0
291886,0
291917,0
291926,0
291931,0
291945,0
291947,0
292008,0
292032,0
292104,0
292129,0
292143,0
292152,0
292165,0
292169,0
292202,0
292255,0
292299,0
292306,0
292313,0
292330,0
292380,0
292402,0
292495,0
292538,0
292578,0
292590,0
292600,0
292657,0
292670,0
292689,0
292703,0
292760,0
292765,0
292822,0
292828,0
292852,0
292862,0
292870,0
292904,0
292948,0
292950,0
293022,0
293040,0
293065,0
293076,0
293081,0
293096,0
293101,0
293115,0
293118,0
293153,0
293211,0
293217,0
293232,0
293237,0
293262,0
293272,0
293287,0
293290,0
293306,0
293320,0
293340,0
293349,0
293359,0
293369,0
293372,0
293384,0
293423,0
293432,0
293466,0
293483,0
293486,0
293514,0
293517,0
293530,0
293568,0
293593,0
293611,0
293640,0
293667,0
293701,0
293718,0
293728,0
293754,0
293756,0
293768,0
293769,0
293771,0
293787,0
293791,0
293792,0
293799,0
293811,1
293825,0
293864,0
293871,0
293889,0
293890,0
293901,0
293902,0
293908,0
293911,0
293925,0
293941,0
293951,0
293953,0
293955,0
293960,0
293977,0
294033,0
294053,0
294060,0
294087,0
294122,0
294132,0
294194,0
294201,0
294213,0
294241,0
294249,0
294304,0
294315,0
294341,0
294386,0
294405,0
294434,0
294442,1
294464,0
294489,0
294514,0
294524,0
294551,0
294562,0
294570,0
294586,0
294593,0
294606,0
294616,0
294649,0
294713,0
294780,0
294791,0
294795,0
294812,0
294824,0
294829,0
294831,0
